returns,VaR,CVaR
-0.017029994101201647,-0.025568523078004356,-0.04601703824237797
0.007171356659648312,-0.028323971909789927,-0.04752143743110276
-0.027161726252020037,-0.026425828948646132,-0.04476001744302078
-0.005013007232851876,-0.03178762923680418,-0.05063666624853916
-0.0280187773839173,-0.030847446650084445,-0.048992887739267625
0.019725249885616313,-0.03606650781126024,-0.054222791332704724
-0.010564678851926567,-0.03365790534500163,-0.05237967619197452
-0.027793021981505187,-0.03402890687651433,-0.05237967619197452
-0.011429421544689062,-0.038922600082673446,-0.05647395421499993
0.016449051147708362,-0.0390824863630196,-0.05647395421499993
0.003475692907089307,-0.036386473931244605,-0.05647395421499993
-0.0049136348760890885,-0.03377491410488077,-0.05237967619197452
0.012189884648677788,-0.032642499132160836,-0.05063666624853916
0.017452071579627682,-0.030438125555627967,-0.048992887739267625
-0.015289315829534852,-0.02847492036919615,-0.04752143743110276
-0.017201461519304104,-0.03052755911093243,-0.048992887739267625
-0.035408972395669855,-0.03291417791431691,-0.04936769176080005
-0.018842065703361617,-0.03991396204961417,-0.05647395421499993
-0.017807104801721943,-0.04195031376760265,-0.05647395421499993
0.014579042457853951,-0.04354304706154601,-0.05841395008499983
0.014752019946292822,-0.04045423212031504,-0.05647395421499993
-0.04240805709320918,-0.03762525385770941,-0.054911076757023176
-0.023505424518432384,-0.04608154445604273,-0.06051735010440698
-0.036237961018401016,-0.048835400523245136,-0.06051735010440698
0.049220857174104585,-0.054724645215693896,
-0.04180631377820185,-0.05107771533290436,-0.06051735010440698
0.022728966606501914,-0.05825148258384312,
0.0034799935691636496,-0.05402269143534573,
-0.010338607384927605,-0.049938299477439115,-0.06051735010440698
0.04138997070841422,-0.04888989942424709,-0.06051735010440698
0.001226088280398324,-0.0456453246900711,-0.05841395008499983
-0.027573890512452303,-0.042236118930499264,-0.054911076757023176
-0.0022995173469942992,-0.04638647213948336,-0.06051735010440698
-0.045218277438091696,-0.04350986466087835,-0.05676449100413632
-0.011565980139766415,-0.05221748316942085,-0.06051735010440698
0.033620292297464015,-0.05130314899127526,-0.06051735010440698
0.0360884866196913,-0.04777276655317404,-0.06051735010440698
0.016299933699478398,-0.044563990969925436,-0.05676449100413632
0.01919200216119292,-0.04140857650485361,-0.05283857109359111
0.054321584958322885,-0.038548050808548825,-0.05283857109359111
-0.009707888368776924,-0.03630742035624762,-0.05283857109359111
-0.027833504484506066,-0.036230688240563635,-0.0514551869206586
0.004685366432601327,-0.04095120096906324,-0.05283857109359111
-0.03338747836226951,-0.03797154012297348,-0.05283857109359111
0.029096228625124503,-0.044014654278029905,-0.05676449100413632
0.004487462714620029,-0.04104390036121572,-0.05283857109359111
0.018430661620246206,-0.03805435140063867,-0.05283857109359111
-0.004132123903968879,-0.03546569475961993,-0.04924766937483207
0.02416336519195173,-0.03398551165568873,-0.04832508957622126
0.0032592169311085736,-0.03179883626419316,-0.04655708169528082
0.0013936545350367135,-0.02956806261097266,-0.04485503929948311
0.001248135334716441,-0.02750335769162426,-0.04188978004576347
0.01986970216929604,-0.025609507203627913,-0.040683460643741426
-0.01485964406668586,-0.024075781921343825,-0.04005013936012295
-0.005109454876393555,-0.026382244385937538,-0.040683460643741426
-0.021954532153550886,-0.025918981840863792,-0.040683460643741426
-0.008533926986748298,-0.02994678190443128,-0.045687872942058595
-0.0056612309761121336,-0.030090961631916758,-0.045687872942058595
0.010815223816405003,-0.02946380926976356,-0.04485503929948311
-0.03032553429014587,-0.027509993218686725,-0.04140793647261274
0.010126338356580568,-0.03361748584263717,-0.04832508957622126
0.0018238685567018873,-0.03130930648170923,-0.04655708169528082
0.0004957775964252001,-0.02910384847355325,-0.04412856404901625
-0.010521998862159846,-0.02706817415694388,-0.04083808806378904
-0.018363831028820478,-0.02797823250060074,-0.0433614313506782
0.03405974197894556,-0.03088498629314828,-0.045687872942058595
-0.002606627711540453,-0.02906458129471884,-0.04412856404901625
0.03510046118798673,-0.02771577504927986,-0.04200941673175015
-0.012567540504641407,-0.026171332127630096,-0.040285078860910824
-0.021693954207102673,-0.02769695304790307,-0.04200941673175015
0.02943186784319624,-0.03150739269936559,-0.04655708169528082
-0.0030386816756627945,-0.029584815886762622,-0.04412856404901625
-0.015436224801236593,-0.028306760036783646,-0.04412856404901625
-0.025304742451286402,-0.03041227255015993,-0.045687872942058595
-0.014521073204396558,-0.034950322221429284,-0.04832508957622126
-0.037480289375793695,-0.03625911488372459,-0.051558714283774655
0.000490930088640157,-0.04352702456864572,-0.05676449100413632
-0.016491445462295706,-0.04028675424759863,-0.05283857109359111
0.007431905033011946,-0.04167067286529297,-0.05283857109359111
0.050014068724451716,-0.03866071348223014,-0.05283857109359111
-0.005243141287491266,-0.03636395663789345,-0.051558714283774655
-0.02303107341928404,-0.0351024120754231,-0.04764728956369453
0.008289013769599644,-0.03864780702288433,-0.05283857109359111
-0.012258717915639393,-0.035899596404126,-0.049368287192717145
-0.030956746459839278,-0.03653114097518573,-0.051558714283774655
-0.034513897620804514,-0.042052075127912855,-0.05394179682513003
0.018311569042277057,-0.0480521329923892,-0.06051735010440698
0.00750771735398448,-0.044627225625188484,-0.05676449100413632
-0.034100124132218405,-0.04137117363028478,-0.05283857109359111
-0.05821887279271458,-0.047318730873424336,-0.06018899620273664
0.0011790899859858098,-0.059144480878358975,
-0.026110171950808763,-0.054607390967640064,
-0.06882719192674666,-0.057337684462940124,
0.06227411168951559,-0.0711306242254674,
0.00797509038509584,-0.06625512811797733,
-0.052585744522390884,-0.06119790294711456,
-0.020915711392244338,-0.07037563248205925,
-0.0614823810853935,-0.07041608653088502,
0.015636522334850276,-0.08117546166445988,
0.03526793448565593,-0.0749552657699605,
-0.053901509414070264,-0.06946745972130795,
-0.04061607280037005,-0.07830233569021544,
-0.13014181725086665,-0.08288785789596183,
-0.023414424421962517,-0.11075324401284894,
0.06623443970916182,-0.10808202699382348,
0.06757428324225186,-0.10016350727107007,
0.05339030915184837,-0.09292082961982948,
0.03176820366711214,-0.0861291869511002,
-0.04796387663501306,-0.07967024062070474,
-0.0347545173986808,-0.08608364334768098,
0.027398540780887326,-0.08847002852836398,
0.057275198887858175,-0.08176819668405391,
-0.06889648391547641,-0.07595009368597377,
-0.03117528944420671,-0.08820694334794385,
-0.013465904045903586,-0.08946996572144661,
-0.0038503580772936584,-0.08594668609197062,
-0.042467266370184525,-0.08017613703987907,
-0.018108259057428137,-0.08509446437156867,
-0.03155532930269107,-0.08316363721578515,
0.05349502893932693,-0.08494829794961425,
0.005479788213578264,-0.07882361251922015,
-0.02023473393352405,-0.07268967449718362,
0.03635082305835962,-0.07235688141125259,
0.0010350160640398135,-0.06709782250390182,
-0.026555512393819494,-0.0618949511829373,
-0.009399531351692986,-0.0641343374742276,
-0.0005081046940946947,-0.06165215326459563,
0.04833386630546942,-0.057027147307271,-0.07712428317388971
-0.026753594387498327,-0.053178305344719706,-0.07422143645391228
0.0253178439613942,-0.056198013058115434,-0.07712428317388971
0.05051623249567385,-0.05216879408943596,-0.06593523857954621
-0.0027700235862329696,-0.04874936374709416,-0.06593523857954621
0.000410920253150051,-0.04579978163835155,-0.06465156986922241
0.020280016011956118,-0.042368835538730144,-0.05915279537706089
0.02010712003870125,-0.03943991447103733,-0.05744407136870137
-0.029154314127445423,-0.036753725443246676,-0.05653662673266011
0.03538129041391165,-0.04177966421949805,-0.05828547129711794
0.005457595104583804,-0.03906372926323001,-0.05744407136870137
-0.012490337265284769,-0.03625007480745983,-0.05653662673266011
-0.023519970684070027,-0.036913569385248216,-0.05653662673266011
-0.017602970778235815,-0.04043692846956999,-0.05744407136870137
-0.02064467655331063,-0.042102096001283194,-0.05915279537706089
0.02247711675090526,-0.04443216048881527,-0.062258362848485155
0.019418760658421116,-0.04135475079090061,-0.05828547129711794
-0.006853469271492079,-0.03850117964201967,-0.05744407136870137
0.029173416788070172,-0.037486776780355564,-0.05744407136870137
0.024222173087035313,-0.03506203202615382,-0.053363763451243815
-0.002774963434064196,-0.032786089446706024,-0.05023936884066123
-0.06380209861399314,-0.031170976869079735,-0.04952803386533496
-0.016363779763300036,-0.04582101681884381,-0.06459493845220712
-0.03539091677149253,-0.04670900090566009,-0.06459493845220712
-0.010203021154655566,-0.05255194582930065,-0.06801128402130023
0.0323849268374807,-0.05124943136465586,-0.06578287143914956
-0.03539497176044313,-0.04771013689180949,-0.06459493845220712
0.032976044019506844,-0.053470544293700586,-0.07306373224947682
0.006255912944324117,-0.049752165822959424,-0.06578287143914956
-0.01758032556762567,-0.04605453081135254,-0.06459493845220712
-0.032877504046246994,-0.047244562022186895,-0.06459493845220712
0.002822960224243932,-0.05237845211539931,-0.06681763948459471
-0.01307426316382555,-0.04842425198293776,-0.06578287143914956
0.03405897977599281,-0.04822536623507908,-0.06578287143914956
0.027808938958505707,-0.044956780902923675,-0.062349170834691506
-0.009006943491818803,-0.04189338443224047,-0.059385260538907504
0.017846526795929192,-0.04116487480425554,-0.05854816783601676
-0.038345956874768494,-0.03831010928242103,-0.056890154531803926
0.0062156204856254945,-0.045635538528821434,-0.063419851671979
0.0068553402659932376,-0.04228126433344437,-0.059385260538907504
-0.008239196757802842,-0.03921405857907103,-0.05773307260712372
0.02242610979455669,-0.038506385871804695,-0.05773307260712372
0.026654295162721622,-0.03592331070539097,-0.05455404972692416
0.0049877453428987,-0.033601816651573406,-0.05041697978499213
-0.0030033294140615428,-0.031239214967699176,-0.04850776247108468
-0.011222425782679828,-0.02981364884644483,-0.04638143189273167
0.018934399141738875,-0.03067955238234936,-0.0471957642867865
-0.03445318502293645,-0.02871226124517716,-0.0457188099692071
-0.027764730613045917,-0.03581033902397999,-0.05455404972692416
0.0020372312647437417,-0.04054777914993493,-0.05773307260712372
0.004743588200394986,-0.037573089337064464,-0.056890154531803926
-0.019147186713807076,-0.03487618102961153,-0.052013059791767874
-0.0009323166090364684,-0.037413907653200185,-0.05608141015030351
0.010406941376308907,-0.03492526986924144,-0.052013059791767874
0.008345137424263965,-0.032510914959001116,-0.04858608289595619
-0.00792896979194595,-0.03027583211807944,-0.04649069739963196
-0.03275236150716165,-0.030232633330111527,-0.04617120121608614
-0.019709981200865638,-0.03675418826503727,-0.05608141015030351
0.008656766591065127,-0.03928382809067893,-0.05773307260712372
-0.026237166850943634,-0.03648648901640706,-0.05608141015030351
0.016722039263046325,-0.040763705842511454,-0.05854816783601676
-0.018100739416035568,-0.0379302480219281,-0.056890154531803926
0.017069751373213142,-0.03993632629914756,-0.05773307260712372
0.038155564263315164,-0.0371757377483447,-0.05608141015030351
0.02110512248787214,-0.0348743856767214,-0.052013059791767874
-0.007154907572551497,-0.032580308112481214,-0.0481694060173037
0.013418426941530072,-0.032140057574995384,-0.0481694060173037
0.004444950148910318,-0.029990969353212635,-0.04617120121608614
-3.5571770333755804e-05,-0.02792403862967892,-0.045052147337743285
0.04624140672188046,-0.025990920564033976,-0.04183289188842405
-0.00040824387386155725,-0.024711357703616363,-0.041542924354439174
0.01541471033603829,-0.02314504697128634,-0.040370551067166534
0.032277849355218144,-0.021768822809708367,-0.03954147431890392
0.008528667167411222,-0.02069042344560915,-0.038478236946456364
-0.04288624735610465,-0.019444512780922137,-0.03729989981446389
0.014269065715578424,-0.029545549653107083,-0.04573582074179851
0.012957985125214675,-0.027622365954710317,-0.04397352563942705
0.04806868124685913,-0.02584557645483072,-0.041851371808909674
0.014085734669678393,-0.02459796974411609,-0.0415660850958472
0.026169899758864138,-0.02308599206790781,-0.04041112681376231
-0.0002692303213719887,-0.021831345911793237,-0.039592932365630086
0.012060267655323522,-0.02046881464869407,-0.03803596963622357
0.0295794105677314,-0.01927971370823043,-0.03729989981446389
-0.03345971859157479,-0.0183799248053716,-0.03654045235316498
0.004412243809254642,-0.026078315716706213,-0.04170668813274873
-0.0021592272494664116,-0.02433779333995498,-0.041428689053401906
-0.003500255285772585,-0.02326548835516063,-0.04030078700071172
-0.010454721991796463,-0.022637187507546022,-0.03976993523390737
0.027659418670333946,-0.023899515052540458,-0.04114182935700623
0.016525964450570363,-0.022593082651402804,-0.03976993523390737
-0.003093193848489998,-0.021275007654066546,-0.03872391836107924
-0.031514430647232416,-0.020705349037573633,-0.03837155646414007
0.03265209771732386,-0.02769536849320669,-0.04353173906173385
0.05053019692695566,-0.02612607593697235,-0.041799865006825
0.002159653773205986,-0.02488173998966558,-0.04126345141329909
-0.010114016944416868,-0.02321671835721894,-0.040163500182688605
0.016103852322857194,-0.024340593924538294,-0.04126345141329909
-0.017304583283461062,-0.022871998464130603,-0.039644851831078964
-0.018424797007042516,-0.025925223530853653,-0.04153393800587557
0.03496908027085117,-0.02901954731427478,-0.044838341598899704
-0.012533762676350726,-0.027364795686195348,-0.04323064757967194
-0.011565154181398902,-0.0287818172490568,-0.044838341598899704
0.021528395483821135,-0.02982448120304337,-0.0451720443110583
0.16334315490680712,-0.02795673420084616,-0.044495085186349044
-0.001087693816303243,-0.027783031734526765,-0.0438408960901395
-0.011212550157980046,-0.026139779351377186,-0.041799865006825
-0.014007658268312618,-0.027309893773224084,-0.04323064757967194
0.00653305468823182,-0.029121070255452526,-0.044838341598899704
-0.00022420711024016018,-0.027149435331489224,-0.042933074962493205
-0.02893330697304976,-0.025330866603323468,-0.04132392748866181
0.03797772160667217,-0.031252363932146435,-0.046901265584646266
0.014176303927149506,-0.02944377028610656,-0.0451720443110583
0.025462212664147377,-0.027528080580554757,-0.04296588201288264
0.018031685456947947,-0.025894780639543865,-0.04132392748866181
-0.0010270183934249677,-0.024317296583570847,-0.04106131789788517
0.0012036718075930097,-0.022947445814978686,-0.039484978027227786
0.009216388147472976,-0.021433597510198323,-0.03848448034555986
0.003111509146328134,-0.020133079802149803,-0.0375292804575634
-0.03482740495188661,-0.01887496325749119,-0.03681107131832758
0.02695905690062911,-0.02689350864390021,-0.04253833499820659
0.022659569685072888,-0.02532943873711881,-0.04121742711920648
-0.0037770191773879485,-0.023849360894873228,-0.04069499847607211
-0.011777536315623243,-0.023245450564998774,-0.0399124958123789
-0.02192555427681002,-0.02480661643176034,-0.04096077091488519
0.007509601249351286,-0.028919655835596653,-0.04432002217344245
-0.03643648913774111,-0.026975433119297582,-0.04243128507083001
-0.02434029983501015,-0.03474277425078599,-0.050273425076395574
0.01452452744843538,-0.03866424975596969,-0.05708755846577507
-0.018330486696030126,-0.03598229357877904,-0.053490286764066926
0.0027704930922153406,-0.03821177937533876,-0.05630665839948312
0.010761336472574526,-0.035440131904594115,-0.05287998859721643
-0.011974669943257217,-0.03298662219518473,-0.04781043557853597
0.03102128113329754,-0.03378636458549627,-0.04898280160468673
0.003524850073885381,-0.03169069879862282,-0.04709636401654399
-0.02300251598093086,-0.029471837125541363,-0.04478265258590547
0.011538544301859693,-0.03347991826640076,-0.04898280160468673
0.001829787400255588,-0.03119854395059087,-0.0463890238328357
0.01718930778033886,-0.02900240040603733,-0.04447008581673627
-0.06021639695929826,-0.027156249176128404,-0.04273792493097601
0.008711900223230998,-0.0411938291620918,-0.05793974647268499
-0.02976895555269576,-0.03823757537898171,-0.05646304794187573
0.0005024722042830826,-0.04330204900381932,-0.06223068339716965
-0.019060930758841594,-0.040080692571119556,-0.05721792673633854
-0.007483123607038943,-0.04216096877052815,-0.058673084322434226
0.03397784123808458,-0.04100734652882921,-0.05793974647268499
0.029265494743313428,-0.03834069005527208,-0.05646304794187573
-0.000496189612060596,-0.03584562985184607,-0.05372222159838525
0.03336225132807462,-0.033372691855268824,-0.048485681332163785
0.028682136001716218,-0.031336962849783837,-0.04669629879120153
-0.0073902038949700795,-0.02942048812730244,-0.04479088880826201
-0.015832580454101436,-0.029306320061792443,-0.04479088880826201
0.02798680842696153,-0.031433116847993964,-0.04669629879120153
0.009854529260629578,-0.029501070660509318,-0.04479088880826201
0.0008204927048645212,-0.027533723473465724,-0.042782877160298
-0.0017949541001751161,-0.025632698979849353,-0.041260701498770785
-0.011148458005061479,-0.024355968538029422,-0.04101522520573256
0.012757578201762492,-0.02565811652411337,-0.041260701498770785
0.014118545371051477,-0.024043196683827553,-0.04051562754443713
0.016036053719832168,-0.022577906417859738,-0.03909706288002499
-0.0065801412190565145,-0.021255785498157088,-0.03798609899011696
0.002912089972889983,-0.02160937785119779,-0.038199075484214376
-0.02341788078569043,-0.020225806293302468,-0.0369714642385219
-0.022963675199383395,-0.025115850825193957,-0.04101522520573256
-0.009810540776643808,-0.029477453584404796,-0.04479088880826201
0.007565463251027612,-0.029998254667464124,-0.0454020885701131
-0.0031023275367038786,-0.027964559231810942,-0.04389706903158843
0.03255459895211175,-0.026838640634761206,-0.04251811189066618
-0.005432797254385226,-0.025339839794381824,-0.041260701498770785
-0.042859141981096416,-0.025049096687071976,-0.04104316333869262
0.016051346467611378,-0.03467490558611165,-0.05034366643160679
-0.014639322704762736,-0.032342676450623935,-0.04729824608261915
0.013416366323839432,-0.03390050006552734,-0.04911382559778983
0.016777840055069108,-0.031604367131823505,-0.04729824608261915
0.024860629830958582,-0.02953645151734465,-0.044753739830816514
0.0035583839447752407,-0.02772889910475556,-0.04304641597872291
0.004603763843200937,-0.02584126859604304,-0.04128529289080656
0.0015690169087143328,-0.02412262021841162,-0.04055009099203506
0.009373173372637477,-0.022514590257787497,-0.038727977476420976
-0.014955917162028142,-0.021125494472889618,-0.037680943446855464
-0.007913946461732439,-0.02370379476656529,-0.04055009099203506
-0.0036821683286419565,-0.02420548511556661,-0.04055009099203506
-0.0032167934640254477,-0.023546762956225945,-0.04055009099203506
0.018730452400324605,-0.02282004896429673,-0.038727977476420976
0.02166348118377279,-0.02150692791279603,-0.037680943446855464
0.004662033523602062,-0.020335281770635334,-0.03707404303624135
0.0018711996727566542,-0.019077094749939797,-0.03628415390746062
0.0010691488452491261,-0.017893716349645837,-0.034459301849165146
0.002103836457989509,-0.016800468438555965,-0.0334763271275936
-0.004347253412091281,-0.015809744279348285,-0.032684563402875746
0.017215677346227053,-0.016027978345518168,-0.03299962723199102
0.013461409240998598,-0.015265664661387448,-0.03222390363661106
0.0014409391002453732,-0.014526298029691912,-0.031621483576662786
0.0021123369109170504,-0.013718310437620587,-0.03132729513869146
0.008833448085396973,-0.012985083160611744,-0.03102634161312768
-0.010059993458349821,-0.012385985171464851,-0.03057522466684226
0.0033344297203069546,-0.01440010421090159,-0.03147532622305368
-0.005550184550685771,-0.013623191593544453,-0.03132729513869146
0.009612930180802755,-0.014341984756114893,-0.03147532622305368
0.01528156257568173,-0.01363801981524742,-0.03132729513869146
-0.0001082470779508545,-0.013054325611371148,-0.03102634161312768
-0.01590256308364279,-0.01238225228705373,-0.030456896750848717
0.004825185681401467,-0.015940950385430603,-0.03299962723199102
-0.00831908898916255,-0.015051522952869288,-0.032079466994549395
0.003303967763271161,-0.01638288736164558,-0.03315656918924282
-0.011470362568461737,-0.015440053348847594,-0.03238066873651631
0.021812024866295583,-0.01757189254387309,-0.03396041566698779
0.012573379386921655,-0.01673048970454003,-0.0334763271275936
-0.0018285038194818342,-0.015859157851740448,-0.03284132108246928
0.00649691187573945,-0.015407526822291469,-0.03222937905852274
-0.00540135602667101,-0.014580778767529211,-0.03163305736480654
-0.009992192862338394,-0.01518026225758153,-0.032079466994549395
-0.014922383214037875,-0.01694309823821297,-0.0334763271275936
0.0016923703776181042,-0.019861825538930046,-0.036875933517385856
-0.00524680864216922,-0.018610971284522097,-0.03589898378131931
-0.025302789297137664,-0.018833026627519234,-0.03578254208369094
-0.004249073164630616,-0.02433759425812772,-0.04056605690420383
-0.0157886684226227,-0.02381767941582354,-0.040329115605152496
-0.008211541160985762,-0.026391250412840746,-0.04176502696985197
-0.03187131878499145,-0.02674715757486331,-0.04209762349520791
0.03168020376716393,-0.03332692897920085,-0.04834844866506458
0.01155521091005473,-0.031276779084255454,-0.04629923205042888
0.006400577943453908,-0.029179579455471186,-0.04451067528278208
0.0210951088670664,-0.027201621383928006,-0.04260228893438953
-0.0034150413788274323,-0.025548221806047083,-0.04114265691950633
0.024734079713590304,-0.02470675661323426,-0.04067680718288003
-0.010304872432620345,-0.023301180944080277,-0.03930321616149553
0.009305162304323626,-0.02446844825932718,-0.04067680718288003
0.0117530654631769,-0.02291543950534162,-0.038467953798591324
0.0008300535823478282,-0.02151867828729572,-0.037461813581655685
-0.0014925063271494336,-0.020120100598666583,-0.03668538456390721
-0.013083053291191901,-0.01922381081795406,-0.03630373556432423
0.01263782393371543,-0.021465906817681943,-0.037461813581655685
0.010063024928878886,-0.020199798208290192,-0.03668538456390721
-0.0025504963744246104,-0.0190115028055308,-0.03592572068898357
0.003451442955186688,-0.018487437505582564,-0.035554799727620046
-0.020290026501848146,-0.01737044262376335,-0.033725635739901394
-0.012827738340506812,-0.021672218586333454,-0.037852770826266514
0.018237138750004357,-0.023642354120413614,-0.04020828993629305
0.01758832954742736,-0.0222552084532662,-0.038467953798591324
0.00024401552059781837,-0.0209768727753507,-0.037461813581655685
0.0016480230647846364,-0.019617187757136487,-0.03612580546363005
-0.004452928622557845,-0.018386283317820485,-0.03521380208607952
-0.008294341082044564,-0.018417270512524588,-0.03521380208607952
0.01590885845874608,-0.019461005214530626,-0.03612580546363005
-0.007007898041626141,-0.018397811039799025,-0.03521380208607952
0.00442094527483114,-0.01910314722449054,-0.035939227235610015
-0.00338474431036693,-0.017945246489220933,-0.03420272985942734
-0.0022693170992805064,-0.017730731588962146,-0.03404198843729297
-0.014331477568789911,-0.01723930982845619,-0.03356924476412577
0.0017865833079278638,-0.019977115120571067,-0.03649907367683835
-5.94626417412698e-05,-0.018717654313798023,-0.03557389973013672
-0.010778323216369252,-0.017559716919291365,-0.033725635739901394
-0.007062209894237859,-0.019331618583312372,-0.03612580546363005
0.006691209072439182,-0.019973323687389525,-0.03649907367683835
0.031343719862452074,-0.018767372940446468,-0.03557389973013672
0.006548469528681985,-0.017929506813313626,-0.03420272985942734
0.0018425570390217326,-0.016892696191319112,-0.03326170239115618
-0.0035723287651930414,-0.015891435961258762,-0.03265159289631225
0.006094153063461107,-0.015898024907380577,-0.03265159289631225
0.005971386324858452,-0.01502594503574799,-0.03177976558453574
0.0086963957751834,-0.014225364949347914,-0.030814696733631856
0.0007386389062683265,-0.01352119911570478,-0.030680240425909305
-0.0035466864183382987,-0.012789534953552182,-0.030135511721551093
