returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
-0.03032553429014587,0.03891655,0.027097076,0.027509993218686725,0.018189509253752775,0.0,0.0
0.010126338356580568,0.0012308657,0.02974055,0.03361748584263717,0.01811037271556746,0.0,0.0
0.0018238685567018873,0.006976947,0.029285476,0.03130930648170923,0.022904392799189134,0.0,0.0
0.0004957775964252001,0.008302875,0.02946832,0.02910384847355325,0.022904392799189134,0.0,0.0
-0.010521998862159846,0.019233853,0.029574715,0.02706817415694388,0.022904392799189134,0.0,0.0
-0.018363831028820478,0.02676795,0.030074187,0.02797823250060074,0.022904392799189134,0.0,0.0
0.03405974197894556,0.025186785,0.030728333,0.03088498629314828,0.022904392799189134,0.0,0.0
-0.002606627711540453,0.011451341,0.028117336,0.02906458129471884,0.027401017636936843,0.0,0.0
0.03510046118798673,0.026738554,0.02861768,0.02771577504927986,0.027401017636936843,0.0,0.0
-0.012567540504641407,0.021509994,0.026112415,0.026171332127630096,0.027401017636936843,0.0,0.0
-0.021693954207102673,0.030176837,0.02741947,0.02769695304790307,0.027401017636936843,0.0,0.0
0.02943186784319624,0.0206903,0.028551854,0.03150739269936559,0.027401017636936843,0.0,0.0
-0.0030386816756627945,0.011997744,0.025913827,0.029584815886762622,0.027249227215486543,0.0,0.0
-0.015436224801236593,0.024203293,0.026649378,0.028306760036783646,0.027249227215486543,0.0,0.0
-0.025304742451286402,0.03364432,0.02766861,0.03041227255015993,0.027249227215486543,0.0,0.0
-0.014521073204396558,0.023060922,0.029516704,0.034950322221429284,0.027249227215486543,0.0,0.0
-0.037480289375793695,0.046711892,0.030936874,0.03625911488372459,0.027249227215486543,0.0,0.0
0.000490930088640157,0.008281402,0.03424029,0.04352702456864572,0.022334695133395893,0.0,0.0
-0.016491445462295706,0.025269054,0.03534518,0.04028675424759863,0.022334695133395893,0.0,0.0
0.007431905033011946,0.0013632327,0.037605487,0.04167067286529297,0.017784408245008914,0.0,0.0
0.050014068724451716,0.040817045,0.038118355,0.03866071348223014,0.017784408245008914,0.0,0.0
-0.005243141287491266,0.014202282,0.035885014,0.03636395663789345,0.026896922242012872,0.0,0.0
-0.02303107341928404,0.03165087,0.03655956,0.0351024120754231,0.026896922242012872,0.0,0.0
0.008289013769599644,0.00073722005,0.037681654,0.03864780702288433,0.017675533591527685,0.0,0.0
-0.012258717915639393,0.020903677,0.036376826,0.035899596404126,0.033196461587376706,0.0,0.0
-0.030956746459839278,0.03993205,0.036660753,0.03653114097518573,0.033196461587376706,0.0,0.0
-0.034513897620804514,0.04390552,0.037770636,0.042052075127912855,0.033196461587376706,0.0,0.0
0.018311569042277057,0.009408012,0.039624013,0.0480521329923892,0.02297202964370755,0.0,0.0
0.00750771735398448,0.0013088845,0.038627654,0.044627225625188484,0.018028430180409116,0.0,0.0
-0.034100124132218405,0.043828953,0.038212314,0.04137117363028478,0.018028430180409116,0.0,0.0
-0.05821887279271458,0.07096525,0.040571146,0.047318730873424336,0.018028430180409116,0.0,0.0
0.0011790899859858098,0.007914528,0.045664757,0.059144480878358975,0.023302477167378162,0.0,0.0
-0.026110171950808763,0.0355039,0.047459155,0.054607390967640064,0.023302477167378162,0.0,0.0
-0.06882719192674666,0.08208573,0.050935484,0.057337684462940124,0.023302477167378162,0.0,0.0
0.06227411168951559,0.051357195,0.059305884,0.0711306242254674,0.023302477167378162,0.0,0.0
0.00797509038509584,0.0012519322,0.059413098,0.06625512811797733,0.019584411803123328,0.0,0.0
-0.052585744522390884,0.06579811,0.060071163,0.06119790294711456,0.019584411803123328,0.0,0.0
-0.020915711392244338,0.030624509,0.06537362,0.07037563248205925,0.019584411803123328,0.0,0.0
-0.0614823810853935,0.07500864,0.06944,0.07041608653088502,0.019584411803123328,0.0,0.0
0.015636522334850276,0.0056149065,0.077013396,0.08117546166445988,0.024283050520871624,0.0,0.0
0.03526793448565593,0.025569446,0.07883576,0.0749552657699605,0.03926510234654191,0.0,0.0
-0.053901509414070264,0.06655226,0.075193726,0.06946745972130795,0.03926510234654191,0.0,0.0
-0.04061607280037005,0.05147647,0.07619273,0.07830233569021544,0.03926510234654191,0.0,0.0
-0.13014181725086665,0.13772961,0.07758961,0.08288785789596183,0.03926510234654191,0.0,0.0
-0.023414424421962517,0.03353049,0.08936223,0.11075324401284894,0.03926510234654191,0.0,0.0
0.06623443970916182,0.053617485,0.10128399,0.10808202699382348,0.03926510234654191,0.0,0.0
0.06757428324225186,0.05624502,0.10300233,0.10016350727107007,0.03926510234654191,0.0,0.0
0.05339030915184837,0.044022508,0.096648835,0.09292082961982948,0.03926510234654191,0.0,0.0
0.03176820366711214,0.02224154,0.089409016,0.0861291869511002,0.04067320696686938,0.0,0.0
-0.04796387663501306,0.06020944,0.084243365,0.07967024062070474,0.04067320696686938,0.0,0.0
-0.0347545173986808,0.045702692,0.07774752,0.08608364334768098,0.04067320696686938,0.0,0.0
0.027398540780887326,0.017758407,0.07381024,0.08847002852836398,0.03670744124795047,0.0,0.0
0.057275198887858175,0.046366416,0.06931203,0.08176819668405391,0.03670744124795047,0.0,0.0
-0.06889648391547641,0.08279441,0.06654257,0.07595009368597377,0.03670744124795047,0.0,0.0
-0.03117528944420671,0.04189884,0.061810754,0.08820694334794385,0.03670744124795047,0.0,0.0
-0.013465904045903586,0.023151215,0.0602087,0.08946996572144661,0.041751477626111796,0.0,0.0
-0.0038503580772936584,0.013789982,0.058901615,0.08594668609197062,0.03364147518968947,0.0,0.0
-0.042467266370184525,0.052908905,0.058259986,0.08017613703987907,0.03364147518968947,0.0,0.0
-0.018108259057428137,0.028362978,0.060176827,0.08509446437156867,0.047715132713009645,0.0,0.0
-0.03155532930269107,0.0413,0.06132882,0.08316363721578515,0.047715132713009645,0.0,0.0
0.05349502893932693,0.040707387,0.06398729,0.08494829794961425,0.047715132713009645,0.0,0.0
0.005479788213578264,0.004904479,0.061850153,0.07882361251922015,0.02614792805042616,0.0,0.0
-0.02023473393352405,0.030473262,0.06236606,0.07268967449718362,0.04776243252118447,0.0,0.0
0.03635082305835962,0.02517432,0.06352142,0.07235688141125259,0.0425258418184684,0.0,0.0
0.0010350160640398135,0.00926818,0.061631776,0.06709782250390182,0.02888041117777437,0.0,0.0
-0.026555512393819494,0.036762603,0.060543053,0.0618949511829373,0.02888041117777437,0.0,0.0
-0.009399531351692986,0.019456178,0.05864487,0.0641343374742276,0.038395542205690414,0.0,0.0
-0.0005081046940946947,0.010952234,0.056839667,0.06165215326459563,0.03115952333740276,0.0,0.0
0.04833386630546942,0.035447307,0.05582907,0.057027147307271,0.03115952333740276,0.0,0.0
-0.026753594387498327,0.037172344,0.05613356,0.053178305344719706,0.03115952333740276,0.0,0.0
0.0253178439613942,0.014669254,0.05431723,0.056198013058115434,0.03367704918658463,0.0,0.0
0.05051623249567385,0.03802412,0.053414755,0.05216879408943596,0.03367704918658463,0.0,0.0
-0.0027700235862329696,0.012789182,0.053500272,0.04874936374709416,0.032702313075743186,0.0,0.0
0.000410920253150051,0.009728882,0.05224677,0.04579978163835155,0.02908486683381279,0.0,0.0
0.020280016011956118,0.009627275,0.05009854,0.042368835538730144,0.028819428772647915,0.0,0.0
0.02010712003870125,0.009513788,0.048742764,0.03943991447103733,0.028819428772647915,0.0,0.0
-0.029154314127445423,0.03896691,0.047918886,0.036753725443246676,0.028819428772647915,0.0,0.0
0.03538129041391165,0.02402287,0.045854166,0.04177966421949805,0.041338628540925196,0.0,0.0
0.005457595104583804,0.0047289953,0.04485365,0.03906372926323001,0.025928610943859683,0.0,0.0
-0.012490337265284769,0.022198442,0.04428985,0.03625007480745983,0.04001997090036185,0.0,0.0
-0.023519970684070027,0.033628874,0.042774126,0.036913569385248216,0.05067038190826316,0.0,0.0
-0.017602970778235815,0.027611353,0.040972844,0.04043692846956999,0.04467575476833277,0.0,0.0
-0.02064467655331063,0.030894052,0.040479638,0.042102096001283194,0.04776243252118447,0.0,0.0
0.02247711675090526,0.011594869,0.040902622,0.04443216048881527,0.031199661378704748,0.0,0.0
0.019418760658421116,0.008687742,0.040746786,0.04135475079090061,0.02782299887035462,0.0,0.0
-0.006853469271492079,0.016842932,0.042116053,0.03850117964201967,0.03451093551754136,0.0,0.0
0.029173416788070172,0.018048316,0.04250168,0.037486776780355564,0.03582636264965102,0.0,0.0
0.024222173087035313,0.013355203,0.043292813,0.03506203202615382,0.03207907369824458,0.0,0.0
-0.002774963434064196,0.012766011,0.04406727,0.032786089446706024,0.03207907369824458,0.0,0.04991895131930691
-0.06380209861399314,0.07685558,0.04376726,0.031170976869079735,0.03207907369824458,0.0,0.049025715296344224
-0.016363779763300036,0.026348509,0.043777503,0.04582101681884381,0.04279067753424473,0.0,0.049025715296344224
-0.03539091677149253,0.04593617,0.043897666,0.04670900090566009,0.04279067753424473,0.0,0.049025715296344224
-0.010203021154655566,0.020255797,0.046152227,0.05255194582930065,0.03851543056855417,0.0,0.049025715296344224
0.0323849268374807,0.021232262,0.04730565,0.05124943136465586,0.03928652781184881,0.0,0.049025715296344224
-0.03539497176044313,0.045746025,0.046910293,0.04771013689180949,0.03928652781184881,0.0,0.049025715296344224
0.032976044019506844,0.021716908,0.050434895,0.053470544293700586,0.039584376019530125,0.0,0.049025715296344224
0.006255912944324117,0.004234366,0.04964388,0.049752165822959424,0.025310316917113333,0.0,0.049025715296344224
-0.01758032556762567,0.02772411,0.050046757,0.04605453081135254,0.04469224661659543,0.0,0.049025715296344224
-0.032877504046246994,0.04315811,0.051190816,0.047244562022186895,0.04469224661659543,0.0,0.049025715296344224
0.002822960224243932,0.007795371,0.05265733,0.05237845211539931,0.027795300616964492,0.0,0.049025715296344224
-0.01307426316382555,0.023291524,0.051722996,0.04842425198293776,0.040194959897151064,0.0,0.049025715296344224
0.03405897977599281,0.022093825,0.05158519,0.04822536623507908,0.03982183193024091,0.0,0.049025715296344224
0.027808938958505707,0.01673656,0.051877476,0.044956780902923675,0.03471570829085438,0.0,0.049025715296344224
-0.009006943491818803,0.018973935,0.052624665,0.04189338443224047,0.03763349815374766,0.0,0.049025715296344224
0.017846526795929192,0.007014431,0.05173724,0.04116487480425554,0.027422974010539107,0.0,0.049025715296344224
-0.038345956874768494,0.04851293,0.051030584,0.03831010928242103,0.027422974010539107,0.0,0.049025715296344224
0.0062156204856254945,0.0043208078,0.048856184,0.045635538528821434,0.025156722883375275,0.0,0.049025715296344224
0.0068553402659932376,0.0037614033,0.047555193,0.04228126433344437,0.024749694385437896,0.0,0.049025715296344224
-0.008239196757802842,0.018209938,0.046954356,0.03921405857907103,0.03695443195639689,0.0,0.049025715296344224
0.02242610979455669,0.01144813,0.046178482,0.038506385871804695,0.030983856698351055,0.0,0.049025715296344224
0.026654295162721622,0.014951013,0.045990102,0.03592331070539097,0.033364323061336854,0.0,0.05390594729615887
0.0049877453428987,0.0055469833,0.046415932,0.033601816651573406,0.026456052308167843,0.0,0.04952624407701873
-0.0030033294140615428,0.0131445825,0.046288542,0.031239214967699176,0.03229318690261299,0.0,0.04777595371426532
-0.011222425782679828,0.021026228,0.04533279,0.02981364884644483,0.03905711657196947,0.0,0.046186257122121446
0.018934399141738875,0.00790748,0.043892734,0.03067955238234936,0.027159948821115814,0.0,0.046697893342507756
-0.03445318502293645,0.043958947,0.043187946,0.02871226124517716,0.027159948821115814,0.0,0.04534022726641964
-0.027764730613045917,0.0375873,0.04184454,0.03581033902397999,0.027159948821115814,0.0,0.05390594729615887
0.0020372312647437417,0.008437682,0.040042035,0.04054777914993493,0.02744525488555266,0.0,0.05390594729615887
0.004743588200394986,0.0058363713,0.03965345,0.037573089337064464,0.0268231606594015,0.0,0.05390594729615887
-0.019147186713807076,0.029209211,0.04003223,0.03487618102961153,0.045830709482752204,0.0,0.05149190464568622
-0.0009323166090364684,0.011481281,0.040047854,0.037413907653200185,0.03083719254967683,0.0,0.05149190464568622
0.010406941376308907,0.0008433908,0.04036898,0.03492526986924144,0.022689896373558935,0.0,0.05149190464568622
0.008345137424263965,0.002724126,0.04124272,0.032510914959001116,0.02341286170113556,0.0,0.04787587977358414
-0.00792896979194595,0.018170588,0.04213106,0.03027583211807944,0.03613625676510439,0.0,0.045830709482752204
-0.03275236150716165,0.042220555,0.042380244,0.030232633330111527,0.03613625676510439,0.0,0.04544605218935248
-0.019709981200865638,0.029944032,0.041567735,0.03675418826503727,0.04544605218935248,0.0,0.04544605218935248
0.008656766591065127,0.002520647,0.0408677,0.03928382809067893,0.023155269208757167,0.0,0.04544605218935248
-0.026237166850943634,0.0362268,0.041351207,0.03648648901640706,0.05390594729615887,0.0,0.04544605218935248
0.016722039263046325,0.0054993704,0.041474007,0.040763705842511454,0.0261442022025721,0.0,0.04544605218935248
-0.018100739416035568,0.028351031,0.042297646,0.0379302480219281,0.04498057395901227,0.0,0.04544605218935248
0.017069751373213142,0.005778149,0.042686716,0.03993632629914756,0.026463329994589366,0.0,0.04544605218935248
0.038155564263315164,0.025414683,0.043415785,0.0371757377483447,0.04070830509054135,0.0,0.04544605218935248
0.02110512248787214,0.009873681,0.044979595,0.0348743856767214,0.028190886130496747,0.0,0.05149190464568622
-0.007154907572551497,0.01716555,0.046222948,0.032580308112481214,0.034075581174124715,0.0,0.04737176249803672
0.013418426941530072,0.0022130236,0.045982815,0.032140057574995384,0.022839588349826242,0.0,0.04737176249803672
0.004444950148910318,0.0062038675,0.045447327,0.029990969353212635,0.026277672086685164,0.0,0.04544605218935248
-3.5571770333755804e-05,0.010611273,0.045058616,0.02792403862967892,0.029626197182057397,0.0,0.04450941294303742
0.04624140672188046,0.03269013,0.044367604,0.025990920564033976,0.04737176249803672,0.0,0.04070830509054135
-0.00040824387386155725,0.010564316,0.04478021,0.024711357703616363,0.029409589019214998,0.0,0.040380569715238054
0.01541471033603829,0.0045008883,0.045008786,0.02314504697128634,0.024771192535267612,0.0,0.03936653192481308
0.032277849355218144,0.020519495,0.044156574,0.021768822809708367,0.03775575534483902,0.0,0.03871754234256709
0.008528667167411222,0.0017962195,0.04406812,0.02069042344560915,0.022839588349826242,0.0,0.03807262717431178
-0.04288624735610465,0.053039875,0.04374905,0.019444512780922137,0.022839588349826242,0.0,0.03693375480374076
0.014269065715578424,0.0037419572,0.041197307,0.029545549653107083,0.024392804436822606,0.0,0.04537291490840254
0.012957985125214675,0.0025511011,0.03924504,0.027622365954710317,0.02316956176453446,0.0,0.043215409259612717
0.04806868124685913,0.035704456,0.038834684,0.02584557645483072,0.05338119967996582,0.0,0.040754644287681
0.014085734669678393,0.0039946586,0.039392315,0.02459796974411609,0.024571434405166334,0.0,0.040432771332756114
0.026169899758864138,0.015292518,0.039821893,0.02308599206790781,0.03298880983730994,0.0,0.03943554595287761
-0.0002692303213719887,0.009875372,0.03957949,0.021831345911793237,0.028345574143397882,0.0,0.03879619715414328
0.012060267655323522,0.0019650236,0.039045297,0.02046881464869407,0.023001254954715587,0.0,0.03784737127361163
0.0295794105677314,0.018675022,0.03796275,0.01927971370823043,0.036345586653079895,0.0,0.03693375480374076
-0.03345971859157479,0.04309523,0.037718363,0.0183799248053716,0.036345586653079895,0.0,0.03629904039402336
0.004412243809254642,0.0052157603,0.036299206,0.026078315716706213,0.025737307783461432,0.05423836161304407,0.040602666669012126
-0.0021592272494664116,0.011612743,0.034527488,0.02433779333995498,0.03092521959770702,0.050478182864222745,0.0402904641339565
-0.003500255285772585,0.012926914,0.033741586,0.02326548835516063,0.03160989938915832,0.048750777799340284,0.03932062619592948
-0.010454721991796463,0.019790106,0.033125706,0.022637187507546022,0.037468055928402584,0.04772896584451241,0.03901327614353995
0.027659418670333946,0.016919024,0.03270758,0.023899515052540458,0.03395092225196284,0.0467968387777744,0.0402904641339565
0.016525964450570363,0.0063567385,0.033322528,0.022593082651402804,0.026352136307988158,0.04772896584451241,0.03901327614353995
-0.003093193848489998,0.012461163,0.034197055,0.021275007654066546,0.03115011720833434,0.04929339460182627,0.03838822039942311
-0.031514430647232416,0.040895708,0.03421084,0.020705349037573633,0.03115011720833434,0.04929339460182627,0.03796109235101312
0.03265209771732386,0.022208385,0.033280328,0.02769536849320669,0.03887440863434907,0.04772896584451241,0.042704536181507526
0.05053019692695566,0.039522484,0.03332553,0.02612607593697235,0.03887440863434907,0.04772896584451241,0.040715255391854284
0.002159653773205986,0.0070495903,0.034661345,0.02488173998966558,0.026768297996601628,0.050478182864222745,0.04011494346422202
-0.010114016944416868,0.019335527,0.034757517,0.02321671835721894,0.03678796201081168,0.051133335591953655,0.0391733394874635
0.016103852322857194,0.006736465,0.03350371,0.024340593924538294,0.02625052323437048,0.048750777799340284,0.04011494346422202
-0.017304583283461062,0.026506849,0.032835364,0.022871998464130603,0.041339896590632745,0.04724988643166514,0.03887440863434907
-0.018424797007042516,0.02768217,0.031960048,0.025925223530853653,0.042704536181507526,0.0467968387777744,0.040417192464486
0.03496908027085117,0.024908006,0.032304518,0.02901954731427478,0.04011494346422202,0.0467968387777744,0.04426790750421951
-0.012533762676350726,0.021756168,0.031698182,0.027364795686195348,0.03856677451651638,0.0467968387777744,0.042352660700831816
-0.011565154181398902,0.020816982,0.031905062,0.0287818172490568,0.03796109235101312,0.0467968387777744,0.04426790750421951
0.021528395483821135,0.011860028,0.03282308,0.02982448120304337,0.030426091134334962,0.04724988643166514,0.04467638300088909
0.16334315490680712,0.11740885,0.032094166,0.02795673420084616,0.030426091134334962,0.0467968387777744,0.04385126314216048
-0.001087693816303243,0.010326259,0.0353508,0.027783031734526765,0.028258375510948508,0.051133335591953655,0.04306892168317732
